RBD,edmom,eddad,faminc,train
25371,2,2,1,1
25371,1,1,0,1
25371,2,1,3,1
25371,1,0,0,1
25371,1,NA,0,1
25371,1,1,1,1
25371,0,2,1,1
25371,2,1,4,1
25371,1,1,4,1
25371,2,2,3,1
25371,1,1,2,1
25371,1,1,2,1
25371,1,0,0,1
25371,1,0,0,1
25371,NA,0,1,1
25371,1,2,3,1
25371,2,1,1,1
25371,1,1,0,1
25371,1,1,0,1
25371,2,1,0,1
25371,1,2,1,1
25371,1,NA,0,1
25371,1,NA,0,1
25371,NA,NA,1,1
25371,0,0,0,1
25371,1,1,1,1
25371,1,1,0,1
25371,2,1,1,1
25371,1,1,2,1
25371,0,0,0,1
25371,2,1,2,1
25371,2,NA,1,1
25371,1,2,0,1
25373,2,2,4,1
25373,NA,NA,4,1
25373,2,2,3,1
25373,2,1,1,1
25373,2,2,4,1
25373,2,2,4,1
25373,0,0,2,1
25373,2,2,4,1
25373,1,1,4,1
25373,2,2,4,1
25373,2,2,4,1
25373,2,2,4,1
25373,NA,NA,4,1
25373,2,2,3,1
25373,2,2,4,1
25373,2,2,3,1
25373,2,2,4,1
25373,2,2,4,1
25373,2,2,3,1
25373,2,2,4,1
25373,NA,NA,2,1
25387,1,2,0,1
25387,1,1,1,1
25387,1,0,1,1
25387,0,NA,1,1
25387,0,1,2,1
25387,0,1,0,1
25387,0,0,0,1
25387,0,0,0,1
25387,0,1,0,1
25387,0,0,0,1
25387,1,1,3,1
25387,1,0,0,1
25387,NA,2,2,1
25387,0,1,0,1
25387,1,1,0,1
25387,0,1,0,1
25387,1,1,1,1
25387,0,0,4,1
25387,0,0,2,1
25387,2,0,4,1
25387,1,0,4,1
25387,1,1,3,1
25387,0,1,0,1
25387,0,1,1,1
25387,1,1,1,1
25387,1,1,0,1
25387,1,0,0,1
25387,1,0,0,1
25387,1,1,0,1
25387,0,0,0,1
25387,0,NA,1,1
25387,1,1,0,1
25387,0,1,2,1
25387,1,1,2,1
25387,1,1,4,1
25387,1,1,1,1
25387,1,1,0,1
25387,1,1,3,1
25387,0,0,4,1
25387,1,0,2,1
25387,0,1,2,1
25387,0,NA,1,1
25387,2,NA,0,1
25387,0,0,3,1
25387,0,2,0,1
25387,1,1,2,1
25387,NA,NA,4,1
25387,1,0,3,1
25387,1,1,3,1
25387,0,1,1,1
25387,0,0,0,1
25387,2,1,0,1
25387,0,0,4,1
25387,0,0,1,1
25387,0,0,1,1
25387,0,0,2,1
25387,0,0,3,1
25387,1,1,1,1
25387,1,1,0,1
25387,1,1,3,1
25387,0,1,2,1
25387,1,1,1,1
25387,0,0,4,1
25387,1,1,2,1
25387,1,1,1,1
25387,1,NA,1,1
25387,1,0,3,1
25387,0,1,0,1
25387,2,2,1,1
25387,0,0,4,1
25387,0,0,4,1
25387,1,0,1,1
25387,1,1,1,1
25387,1,NA,2,1
25387,0,1,1,1
25387,1,1,0,1
25387,1,1,0,1
25387,0,NA,1,1
25387,1,1,1,1
25387,2,1,2,1
25387,2,2,1,1
25387,0,0,0,1
25387,2,2,0,1
25387,1,1,2,1
25387,1,1,3,1
25387,0,0,0,1
25387,1,1,0,1
25387,0,0,0,1
25387,1,1,1,1
25387,0,0,3,1
25387,1,NA,0,1
25387,0,0,3,1
25387,1,1,1,1
25387,NA,NA,0,1
25387,1,1,2,1
25387,1,1,2,1
25387,1,2,3,1
25387,1,1,2,1
25387,0,0,2,1
25387,1,NA,2,1
25387,0,1,0,1
25387,0,1,0,1
25387,1,1,0,1
25387,1,1,1,1
25387,0,0,0,1
25387,2,1,0,1
25387,1,1,1,1
25387,1,1,1,1
25387,0,1,0,1
25387,1,1,4,1
25387,0,0,0,1
25387,1,1,0,1
25387,2,2,3,1
25387,0,1,3,1
25387,0,1,0,1
25387,1,1,2,1
25387,1,1,2,1
25387,0,0,3,1
25387,0,0,1,1
25387,1,NA,0,1
25387,0,1,0,1
25396,0,1,0,1
25396,0,0,0,1
25396,1,1,3,1
25396,1,1,0,1
25396,1,1,1,1
25396,0,1,1,1
25396,0,1,0,1
25396,NA,NA,2,1
25396,1,2,1,1
25396,1,1,1,1
25396,1,1,3,1
25396,1,0,0,1
25396,1,1,1,1
25396,1,1,4,1
25396,1,1,2,1
25396,1,0,1,1
25396,2,0,1,1
25396,0,1,0,1
25396,1,1,0,1
25396,1,1,1,1
25396,0,1,0,1
25396,1,NA,0,1
25396,0,NA,0,1
25396,0,1,0,1
25396,2,1,0,1
25396,0,0,3,1
25396,1,0,3,1
25396,1,1,1,1
25396,1,1,3,1
25396,1,1,3,1
25396,1,NA,0,1
25396,1,1,0,1
25396,2,1,0,1
25396,0,NA,1,1
25396,2,2,0,1
25396,NA,0,0,1
25396,1,1,3,1
25396,0,0,1,1
25396,1,1,0,1
25396,2,1,0,1
25396,1,NA,1,1
25396,0,1,4,1
25396,1,1,0,1
25396,1,1,1,1
25396,1,1,1,1
25396,0,0,0,1
25396,1,NA,1,1
25396,1,1,3,1
25396,2,0,3,1
25396,1,0,0,1
25396,0,0,1,1
25396,1,1,3,1
25396,1,1,2,1
25396,2,1,3,1
25396,0,1,0,1
25396,1,1,3,1
25396,1,1,3,1
25396,1,0,3,1
25396,1,1,1,1
25396,0,1,2,1
25396,1,0,1,1
25396,1,1,0,1
25396,0,0,3,1
25396,1,1,3,1
25396,1,0,1,1
25396,1,1,0,1
25396,1,1,0,1
25396,1,0,0,1
25396,1,NA,0,1
25396,1,0,0,1
25396,1,1,0,1
25396,NA,NA,0,1
25396,1,1,2,1
25396,1,1,2,1
25396,1,NA,2,1
25396,0,0,3,1
25396,1,NA,0,1
25396,1,2,4,1
25396,1,1,1,1
25396,1,1,0,1
25396,1,1,1,1
25396,NA,NA,0,1
25396,1,1,4,1
25396,2,2,1,1
25396,2,1,2,1
25396,1,0,0,1
25396,1,1,4,1
25396,1,1,1,1
25396,1,NA,1,1
25396,1,1,1,1
25396,0,0,0,1
25396,1,0,1,1
25396,0,0,1,1
25396,1,2,2,1
25396,0,1,0,1
25396,1,1,1,1
25396,1,1,2,1
25396,1,1,4,1
25396,1,2,1,1
25396,1,1,1,1
25396,1,1,1,1
25396,1,1,0,1
25396,1,1,3,1
25396,0,1,1,1
25396,0,1,0,1
25396,1,0,0,1
25396,2,2,3,1
25396,1,2,1,1
25396,NA,NA,0,1
25396,0,0,0,1
25396,1,0,0,1
25396,NA,1,0,1
25396,1,1,1,1
25396,1,1,1,1
25396,1,1,3,1
25396,1,1,0,1
25396,0,NA,1,1
25396,1,1,0,1
25402,1,2,0,1
25402,2,NA,1,1
25402,2,2,3,1
25402,2,2,3,1
25402,0,0,2,1
25402,1,2,4,1
25402,1,1,0,1
25402,2,2,2,1
25402,2,2,4,1
25402,2,1,3,1
25402,2,2,4,1
25402,1,1,3,1
25402,2,2,0,1
25402,2,2,2,1
25402,1,2,3,1
25402,2,2,1,1
25402,2,1,0,1
25402,1,NA,3,1
25402,2,1,1,1
25402,2,2,1,1
25402,2,2,4,1
25402,1,2,4,1
25402,1,2,4,1
25402,2,2,3,1
25402,2,2,3,1
25402,2,2,3,1
25402,1,1,2,1
25402,2,2,3,1
25402,1,2,3,1
25402,2,1,0,1
25402,1,2,2,1
25402,2,2,4,1
25402,1,1,2,1
25402,2,2,4,1
25402,2,1,0,1
25402,2,2,3,1
25402,2,2,1,1
25402,1,1,1,1
25402,2,2,1,1
25402,2,2,4,1
25402,1,1,4,1
25402,1,1,3,1
25402,1,2,3,1
25402,2,2,4,1
25402,1,2,1,1
25402,1,1,3,1
25402,1,2,4,1
25402,2,2,4,1
25402,2,2,4,1
25402,1,0,1,1
25402,2,1,3,1
25402,1,2,3,1
25402,2,1,4,1
25402,2,1,2,1
25402,2,2,3,1
25402,2,2,2,1
25402,2,2,0,1
25402,2,2,4,1
25402,2,2,2,1
25402,1,1,3,1
25402,2,NA,1,1
25402,1,1,0,1
25402,2,2,4,1
25402,2,2,0,1
25402,2,2,4,1
25402,1,1,0,1
25402,1,1,3,1
25402,2,2,4,1
25402,1,2,4,1
25402,2,2,3,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,2,3,1
25402,2,2,2,1
25402,1,1,3,1
25402,2,2,4,1
25402,2,2,4,1
25402,2,1,3,1
25418,2,0,4,1
25418,0,0,1,1
25418,NA,0,0,1
25418,1,0,2,1
25418,1,0,2,1
25418,1,1,0,1
25418,1,NA,2,1
25418,1,1,0,1
25418,0,0,0,1
25418,0,0,3,1
25418,1,NA,1,1
25418,0,0,0,1
25418,0,0,1,1
25418,1,1,0,1
25418,0,1,0,1
25418,1,NA,0,1
25418,0,0,3,1
25418,1,NA,1,1
25418,1,0,0,1
25418,1,1,0,1
25418,1,0,4,1
25418,0,0,1,1
25418,1,1,1,1
25418,2,1,1,1
25418,1,0,0,1
25418,0,0,1,1
25418,2,1,3,1
25418,0,0,1,1
25418,1,NA,0,1
25418,1,1,0,1
25418,0,0,0,1
25418,0,NA,0,1
25418,1,1,0,1
25418,0,NA,0,1
25418,1,1,2,1
25418,1,1,3,1
25418,0,0,1,1
25418,1,0,0,1
25418,1,1,1,1
25418,1,1,2,1
25418,1,NA,0,1
25418,1,1,0,1
25418,2,2,2,1
25418,1,1,2,1
25418,1,NA,3,1
25418,1,0,0,1
25418,NA,1,3,1
25418,1,1,0,1
25418,0,0,0,1
25418,1,1,1,1
25418,0,NA,2,1
25418,1,NA,0,1
25418,0,1,1,1
25418,0,0,1,1
25418,0,0,0,1
25418,1,1,0,1
25418,1,1,0,1
25418,0,0,1,1
25418,1,1,0,1
25418,0,1,0,1
25418,2,1,1,1
25418,0,0,1,1
25418,1,0,0,1
25418,0,0,4,1
25418,1,NA,3,1
25418,0,1,0,1
25418,1,0,0,1
25418,1,2,1,1
25418,1,NA,0,1
25418,1,NA,0,1
25418,1,0,1,1
25439,NA,NA,1,1
25439,2,NA,3,1
25439,1,2,2,1
25439,1,1,3,1
25439,0,0,1,1
25439,2,2,3,1
25439,2,1,0,1
25439,1,NA,2,1
25439,1,0,1,1
25439,1,NA,0,1
25439,2,NA,0,1
25439,1,NA,1,1
25439,1,NA,1,1
25439,1,1,0,1
25439,1,2,1,1
25439,2,1,2,1
25439,2,2,0,1
25439,1,1,3,1
25439,1,NA,2,1
25439,1,1,3,1
25439,2,2,1,1
25439,1,0,2,1
25439,1,1,2,1
25439,2,2,1,1
25439,1,NA,0,1
25439,0,0,0,1
25439,2,NA,1,1
25439,1,1,0,1
25439,1,1,1,1
25439,0,1,2,1
25439,NA,NA,4,1
25439,1,1,1,1
25439,2,1,0,1
25439,0,NA,3,1
25439,2,1,1,1
25439,1,1,0,1
25439,1,1,3,1
25439,0,0,0,1
25439,1,2,1,1
25439,1,NA,4,1
25439,2,1,4,1
25439,2,2,3,1
25439,1,1,3,1
25439,1,0,1,1
25439,2,NA,0,1
25439,1,1,0,1
25439,2,1,1,1
25439,1,NA,0,1
25439,0,2,2,1
25439,1,NA,1,1
25439,2,1,1,1
25439,1,1,1,1
25439,0,1,2,1
25439,1,NA,0,1
25439,2,2,0,1
25439,2,2,3,1
25439,1,1,4,1
25439,0,1,1,1
25439,1,NA,0,1
25439,1,1,2,1
25439,1,NA,0,1
25439,1,1,0,1
25439,2,1,1,1
25439,NA,NA,1,1
25439,2,2,4,1
25439,1,1,4,1
25439,NA,NA,0,1
25439,0,0,1,1
25439,1,1,3,1
25439,0,1,0,1
25439,0,1,2,1
25439,2,1,3,1
25439,1,2,3,1
25439,1,1,1,1
25439,2,1,3,1
25439,1,1,1,1
25439,1,2,3,1
25439,2,2,2,1
25439,2,0,1,1
25439,2,1,3,1
25439,1,1,3,1
25439,1,1,0,1
25439,1,1,2,1
25439,1,2,1,1
25439,1,1,0,1
25439,1,NA,0,1
25439,1,0,1,1
25439,2,2,0,1
25439,1,1,1,1
25439,1,1,0,1
25439,1,1,2,1
25439,1,2,3,1
25439,1,2,0,1
25439,0,NA,2,1
25439,2,2,0,1
25439,1,1,0,1
25439,2,1,1,1
25439,1,NA,1,1
25439,0,0,1,1
25439,1,2,2,1
25439,1,2,0,1
25439,2,2,1,1
25439,1,1,1,1
25439,0,0,2,1
25439,1,1,2,1
25439,1,NA,2,1
25439,1,1,0,1
25439,2,2,1,1
25439,2,2,3,1
25439,1,1,0,1
25439,NA,NA,0,1
25439,1,1,1,1
25439,1,1,2,1
25439,1,1,2,1
25439,NA,NA,2,1
25439,1,0,1,1
25439,1,1,1,1
25439,1,2,2,1
25439,1,1,4,1
25439,1,1,1,1
25439,1,1,4,1
25439,1,0,2,1
25439,1,1,2,1
25439,1,2,2,1
25439,2,NA,0,1
25439,0,0,2,1
25439,0,1,3,1
25439,1,1,0,1
25439,1,2,2,1
25439,1,NA,3,1
25439,2,2,4,1
25439,1,1,1,1
25439,1,1,0,1
25439,1,1,0,1
25439,2,1,2,1
25439,1,2,0,1
25439,1,1,3,1
25439,2,NA,3,1
25439,1,0,0,1
25439,1,1,0,1
25439,1,1,0,1
25439,2,2,2,1
25439,1,2,0,1
25439,NA,NA,3,1
25439,1,0,2,1
25439,2,2,0,1
25439,1,1,1,1
25439,2,2,2,1
25439,2,1,0,1
25439,2,1,1,1
25439,1,1,3,1
25439,0,0,4,1
25439,2,2,0,1
25439,1,1,0,1
25439,1,1,2,1
25439,1,1,3,1
25439,1,1,3,1
25439,1,NA,1,1
25439,0,0,1,1
25439,2,2,3,1
25439,1,NA,2,1
25439,1,1,1,1
25439,1,2,2,1
25439,1,1,0,1
25439,0,0,1,1
25439,1,0,1,1
25439,2,1,2,1
25439,1,2,3,1
25439,1,2,0,1
25439,NA,1,4,1
25439,1,1,3,1
25439,2,1,1,1
25439,1,2,1,1
25439,1,2,2,1
25439,1,1,3,1
25439,NA,0,0,1
25439,NA,0,0,1
25439,1,1,0,1
25439,1,2,0,1
25439,1,1,2,1
25439,1,NA,2,1
25439,2,NA,0,1
25439,1,NA,0,1
25439,1,NA,0,1
25439,1,1,0,1
25439,1,NA,0,1
25439,1,2,3,1
25439,1,2,2,1
25439,1,1,4,1
25439,0,1,1,1
25439,1,1,2,1
25439,0,0,0,1
25439,1,1,1,1
25439,2,NA,2,1
25439,1,1,1,1
25439,2,1,4,1
25439,1,2,0,1
25439,1,0,1,1
25439,2,1,0,1
25439,1,1,1,1
25439,1,0,1,1
25439,1,0,1,1
25439,1,1,0,1
25439,2,2,1,1
25439,1,1,2,1
25439,0,1,4,1
25439,1,1,1,1
25439,1,2,4,1
25439,1,NA,2,1
25439,1,1,3,1
25439,1,1,2,1
25439,1,1,0,1
25439,1,2,3,1
25439,1,1,1,1
25439,1,1,0,1
25439,0,0,2,1
25439,1,1,1,1
25450,0,0,4,1
25450,1,2,3,1
25450,2,0,3,1
25450,1,0,0,1
25450,1,2,1,1
25450,1,NA,0,1
25450,0,2,2,1
25450,NA,0,4,1
25450,2,2,4,1
25450,1,1,1,1
25450,1,0,1,1
25450,0,0,0,1
25450,1,1,2,1
25450,1,1,1,1
25450,2,1,1,1
25450,2,1,2,1
25450,1,1,2,1
25450,1,1,0,1
25450,NA,0,0,1
25450,1,1,2,1
25450,1,0,2,1
25452,1,NA,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,NA,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,2,1
25452,2,2,2,1
25452,2,NA,4,1
25452,2,2,4,1
25452,1,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,2,1
25452,1,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,0,0,4,1
25452,2,2,4,1
25452,2,2,2,1
25452,2,2,4,1
25452,2,2,4,1
25452,2,2,4,1
25452,1,2,4,1
25452,2,2,4,1
25464,2,2,0,1
25464,2,NA,4,1
25464,0,0,1,1
25464,1,0,2,1
25464,1,2,1,1
25464,NA,NA,1,1
25464,1,NA,2,1
25464,2,1,2,1
25464,1,NA,1,1
25464,1,2,1,1
25464,0,0,2,1
25464,1,1,3,1
25464,2,2,2,1
25464,2,2,1,1
25464,1,2,4,1
25464,2,NA,3,1
25464,1,1,1,1
25464,1,2,3,1
25464,1,1,2,1
25464,2,NA,4,1
25464,1,1,1,1
25464,2,1,1,1
25464,0,1,4,1
25464,1,0,0,1
25464,1,1,0,1
25464,1,NA,2,1
25464,2,1,2,1
25464,2,1,4,1
25464,1,1,1,1
25464,1,NA,3,1
25464,1,1,3,1
25464,1,0,2,1
25464,1,2,1,1
25464,1,0,3,1
25464,2,1,1,1
25464,0,0,3,1
25464,1,1,2,1
25464,2,2,1,1
25464,2,1,2,1
25464,1,NA,0,1
25464,0,1,1,1
25464,NA,NA,3,1
25464,1,1,1,1
25464,2,1,0,1
25464,1,NA,1,1
25464,1,1,2,1
25464,2,2,4,1
25464,1,0,4,1
25464,1,1,0,1
25464,1,1,4,1
25464,1,1,0,1
25464,1,1,0,1
25464,2,1,4,1
25464,1,1,0,1
25464,0,NA,0,1
25464,0,1,1,1
25464,1,1,1,1
25464,1,2,0,1
25464,1,1,1,1
25464,1,0,1,1
25464,1,NA,0,1
25464,1,1,1,1
25464,1,1,1,1
25464,1,1,2,1
25464,1,1,3,1
25464,1,1,3,1
25464,2,NA,3,1
25464,1,NA,1,1
25464,1,1,4,1
25464,1,2,3,1
25464,1,1,3,1
25464,1,1,2,1
25464,1,1,3,1
25464,1,1,2,1
25464,1,NA,1,1
25464,2,1,0,1
25464,1,2,4,1
25464,1,1,0,1
25464,2,1,4,1
25464,0,1,2,1
25464,0,0,3,1
25464,2,1,1,1
25464,1,1,1,1
25464,2,1,0,1
25464,1,2,3,1
25464,1,NA,0,1
25464,0,0,1,1
25464,NA,NA,2,1
25464,2,2,4,1
25464,1,NA,0,1
25464,1,1,1,1
25464,1,1,0,1
25464,0,0,1,1
25464,2,2,1,1
25464,1,1,1,1
25464,NA,2,3,1
25464,2,2,4,1
25464,1,1,1,1
25464,1,2,1,1
25464,1,1,2,1
25464,1,1,2,1
25464,1,1,0,1
25464,2,1,3,1
25464,2,2,1,1
25464,0,1,1,1
25464,2,NA,2,1
25464,1,2,4,1
25464,1,2,2,1
25464,0,1,2,1
25464,1,2,2,1
25464,1,1,0,1
25464,1,2,3,1
25464,1,1,3,1
25464,1,1,2,1
25464,NA,NA,0,1
25464,2,2,3,1
25464,1,0,3,1
25464,2,1,2,1
25464,1,1,1,1
25464,1,1,2,1
25464,2,1,3,1
25464,1,2,0,1
25464,1,1,4,1
25464,2,2,4,1
25464,1,2,2,1
25464,1,1,2,1
25464,1,NA,2,1
25464,1,1,2,1
25464,1,1,2,1
25464,1,NA,1,1
25464,1,NA,1,1
25464,1,NA,2,1
25464,2,2,3,1
25464,2,1,3,1
25464,2,2,3,1
25464,1,2,4,1
25464,2,2,1,1
25464,1,2,0,1
25464,1,1,2,1
25464,1,NA,4,1
25464,1,1,2,1
25464,2,1,3,1
25464,1,1,1,1
25464,1,NA,0,1
25464,1,1,0,1
25464,2,NA,4,1
25464,NA,0,3,1
25464,2,0,1,1
25464,2,1,4,1
25464,2,2,1,1
25464,2,2,4,1
25464,1,2,3,1
25464,1,1,1,1
25464,2,1,0,1
25464,2,2,0,1
25464,1,2,0,1
25464,1,1,0,1
25464,2,NA,3,1
25464,1,NA,2,1
25464,1,2,4,1
25464,1,2,3,1
25471,2,1,1,1
25471,1,1,2,1
25471,1,0,0,1
25471,1,1,0,1
25471,1,0,1,1
25471,2,2,1,1
25471,1,1,1,1
25471,2,2,4,1
25471,1,1,0,1
25471,1,1,1,1
25471,1,1,1,1
25471,1,1,1,1
25471,1,1,0,1
25471,2,1,3,1
25471,1,2,1,1
25471,0,0,0,1
25471,1,1,4,1
25471,1,NA,1,1
25471,2,1,0,1
25471,1,1,4,1
25471,1,1,0,1
25471,1,1,1,1
25471,2,1,2,1
25471,2,2,3,1
25471,1,1,0,1
25471,1,NA,0,1
25471,0,1,4,1
25471,1,1,3,1
25471,1,1,1,1
25471,2,2,0,1
25471,2,2,4,1
25471,1,1,0,1
25471,2,2,1,1
25471,0,0,3,1
25477,1,1,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,3,1
25477,2,2,4,1
25477,2,1,4,1
25477,0,0,1,1
25477,2,2,1,1
25477,NA,2,4,1
25477,0,0,4,1
25477,2,2,4,1
25477,2,2,3,1
25477,2,2,4,1
25477,2,2,3,1
25477,1,2,4,1
25477,2,2,4,1
25477,1,2,3,1
25477,2,2,4,1
25477,2,2,0,1
25477,2,2,2,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,1,2,1,1
25477,1,1,1,1
25477,1,1,1,1
25477,NA,NA,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,1,4,1
25477,1,1,0,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,2,1
25477,1,1,2,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,3,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,1,2,4,1
25477,2,2,2,1
25477,2,1,1,1
25477,2,2,4,1
25477,1,1,0,1
25477,2,NA,4,1
25477,2,2,3,1
25477,2,2,4,1
25477,1,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,3,1
25477,NA,1,1,1
25477,2,2,4,1
25477,2,2,4,1
25477,2,2,3,1
25477,1,1,4,1
25477,2,2,3,1
25477,1,1,4,1
25482,1,NA,0,1
25482,1,NA,0,1
25482,2,2,3,1
25482,2,2,3,1
25482,2,1,0,1
25482,2,1,0,1
25482,1,1,4,1
25482,2,2,4,1
25482,2,2,4,1
25482,2,2,3,1
25482,1,0,2,1
25482,2,2,1,1
25482,1,1,2,1
25482,2,NA,2,1
25482,1,2,3,1
25482,0,0,3,1
25482,0,0,0,1
25482,1,NA,0,1
25482,2,1,3,1
25482,2,2,4,1
25482,2,2,1,1
25482,0,0,1,1
25482,2,NA,3,1
25482,2,2,1,1
25482,2,0,0,1
25487,2,2,1,1
25487,2,2,4,1
25487,2,2,3,1
25487,1,2,0,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,1,1
25487,2,2,4,1
25487,1,1,3,1
25487,2,2,4,1
25487,1,1,4,1
25487,2,2,4,1
25487,1,2,1,1
25487,1,2,4,1
25487,1,1,3,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,1,1,3,1
25487,2,2,2,1
25487,2,2,0,1
25487,2,2,3,1
25487,2,2,4,1
25487,2,2,4,1
25487,1,2,4,1
25487,1,1,1,1
25487,1,2,3,1
25487,2,2,1,1
25487,2,2,4,1
25487,2,2,0,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,NA,4,1
25487,2,2,4,1
25487,1,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,1,2,1,1
25487,2,2,4,1
25487,1,2,4,1
25487,2,2,3,1
25487,2,2,4,1
25487,2,2,4,1
25487,1,1,3,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,3,1
25487,2,2,3,1
25487,2,2,4,1
25487,1,2,0,1
25487,1,1,1,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,NA,3,1
25487,2,2,3,1
25487,2,1,4,1
25487,2,2,2,1
25487,1,0,3,1
25487,2,1,4,1
25487,2,2,2,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,4,1
25487,2,2,2,1
25487,2,2,4,1
25487,1,1,0,1
25487,2,0,4,1
25496,2,NA,2,1
25496,1,NA,0,1
25496,1,1,1,1
25496,0,0,1,1
25496,1,1,0,1
25496,0,1,2,1
25496,1,1,0,1
25496,1,1,4,1
25496,1,1,2,1
25496,0,NA,1,1
25496,0,0,1,1
25496,1,1,1,1
25496,1,NA,4,1
25496,1,1,3,1
25496,1,1,1,1
25496,0,NA,0,1
25496,0,1,1,1
25496,1,NA,0,1
25496,1,NA,1,1
25496,0,0,1,1
25496,1,0,2,1
25496,1,1,0,1
25496,1,1,3,1
25496,1,1,1,1
25496,1,1,1,1
25496,1,0,0,1
25496,1,NA,4,1
25496,2,1,2,1
25496,1,1,4,1
25496,1,1,2,1
25496,0,0,0,1
25496,1,1,3,1
25496,0,1,0,1
25496,1,1,1,1
25496,1,1,0,1
25496,0,NA,1,1
25496,0,0,4,1
25496,1,1,0,1
25496,2,1,3,1
25496,1,2,2,1
25496,1,1,0,1
25496,1,1,1,1
25496,1,1,4,1
25496,1,1,3,1
25496,1,1,3,1
25496,0,NA,3,1
25496,1,1,1,1
25496,1,1,0,1
25496,1,1,1,1
25496,1,1,0,1
25496,0,1,1,1
25496,0,1,1,1
25496,2,1,3,1
25496,1,NA,3,1
25496,1,1,0,1
25496,1,2,3,1
25496,1,NA,1,1
25496,1,2,1,1
25496,1,1,4,1
25496,1,NA,0,1
25496,1,NA,4,1
25496,2,NA,0,1
25496,0,1,2,1
25496,0,1,0,1
25496,1,1,2,1
25496,0,1,0,1
25496,1,1,2,1
25496,NA,2,3,1
25496,2,1,1,1
25496,1,2,3,1
25496,2,1,4,1
25496,1,1,2,1
25496,0,0,1,1
25496,0,1,4,1
25496,1,0,4,1
25496,1,1,1,1
25496,0,1,0,1
25496,1,0,2,1
25496,1,1,2,1
25496,2,NA,1,1
25496,1,1,1,1
25496,1,1,2,1
25496,1,NA,1,1
25496,2,2,2,1
25496,1,NA,1,1
25496,1,1,2,1
25496,2,1,0,1
25496,1,0,3,1
25496,0,1,1,1
25496,0,0,0,1
25496,1,1,2,1
25496,1,1,1,1
25496,1,2,1,1
25496,1,1,1,1
25496,1,1,2,1
25496,2,2,0,1
25496,1,1,0,1
25496,1,1,0,1
25496,1,NA,1,1
25496,1,1,2,1
25496,2,2,4,1
25496,1,1,0,1
25496,1,1,4,1
25496,1,1,0,1
25496,0,NA,0,1
25496,0,1,1,1
25496,0,NA,0,1
25496,1,NA,1,1
25496,1,1,1,1
25496,1,1,0,1
25496,0,1,4,1
25496,2,1,1,1
25496,1,1,3,1
25496,0,0,2,1
25496,1,NA,2,1
25496,1,2,1,1
25496,1,1,0,1
25496,2,2,3,1
25496,1,0,1,1
25496,1,2,0,1
25496,0,1,2,1
25496,NA,NA,0,1
25496,0,1,0,1
25496,2,0,4,1
25496,1,1,0,1
25496,0,0,0,1
25496,1,1,1,1
25496,0,1,0,1
25496,0,1,1,1
25496,0,0,2,1
25496,1,1,0,1
25496,0,0,3,1
25496,0,0,3,1
25496,0,0,3,1
25496,0,1,1,1
25496,2,2,0,1
25496,1,2,2,1
25496,1,1,0,1
25496,0,NA,1,1
25496,2,0,4,1
25496,1,1,0,1
25496,0,0,3,1
25496,0,0,1,1
25496,0,NA,0,1
25496,0,0,3,1
25496,1,NA,0,1
25496,0,NA,1,1
25496,2,1,2,1
25496,0,1,3,1
25496,0,2,1,1
25496,0,NA,3,1
25496,1,0,0,1
25496,0,1,2,1
25496,1,1,0,1
25496,1,2,1,1
25496,1,1,3,1
25496,0,1,1,1
25496,1,1,2,1
25496,1,1,4,1
25496,1,2,3,1
25496,1,1,4,1
25496,0,0,0,1
25496,NA,NA,0,1
25496,0,1,0,1
25496,1,0,1,1
25496,0,1,0,1
25496,0,NA,3,1
25496,1,NA,0,1
